"CREDIT_BALANCE","EDUCATION","MARRIAGE","AGE_CATEGORY","BILL_AMOUNT_DECEMBER","BILL_AMOUNT_NOVEMBER","AMOUNT_PAID_DECEMBER","AMOUNT_PAID_NOVEMBER","STATUS","STATE","OCCUPATION","CREDIT_RATING","TENURE_RANGE","AVERAGE_SPEND","ONLINE_SPEND","AVERAGE_BALANCE","DATE_JOIN","DATE_UPDATE"
2400,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","New York","Salaried","Near Prime","10 to 15 months",216,1053.2742530744,-175.02,09/15/2000,01/11/2017 00:00:00
2100,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","20 to 25 months",858,47831.5634346702,-134.4,09/16/2000,01/17/2017 00:00:00
5400,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","10 to 15 months",2186,4006.4769849729,-9.72,09/17/2000,11/04/2016 00:00:00
600,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Business","Deep Prime","Less than 10 months",433,13617.1442029284,168.4,09/18/2000,08/20/2016 00:00:00
1500,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Sub Prime","10 to 15 months",2435,8909.7755458563,4.41,09/19/2000,08/21/2016 00:00:00
6600,"Graduate School","Married","41-50","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","10 to 15 months",1843,8857.2549756656,-90.3,09/20/2000,09/01/2016 00:00:00
8100,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","20 to 25 months",3778,26436.3484637217,-62,09/21/2000,08/16/2016 00:00:00
14700,"University","Married","31-40","$10000 to $20000","$10000 to $20000","Less than $1000","Less than $1000","Active","Florida","Salaried","Super Prime","More than 25 months",3382,26644.0191647687,213.15,09/22/2000,08/20/2016 00:00:00
13500,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Super Prime","More than 25 months",6724,12145.3845747862,568.2,09/23/2000,07/27/2016 00:00:00
1500,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Sub Prime","10 to 15 months",6933,28604.0204895278,-103.8,09/24/2000,07/09/2016 00:00:00
8100,"University","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","15 to 20 months",7704,465.9000912871,45.84,09/25/2000,05/12/2016 00:00:00
4500,"Graduate School","Single","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","10 to 15 months",4578,26076.9800615258,-146.6,09/26/2000,02/04/2017 00:00:00
7200,"Graduate School","Married","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","20 to 25 months",2892,13290.4911576693,398.07,09/27/2000,02/02/2016 00:00:00
2700,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","New York","Business","Near Prime","20 to 25 months",9504,4191.2188629516,5.22,09/28/2000,06/21/2016 00:00:00
1500,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","New York","Business","Sub Prime","Less than 10 months",3135,34880.634304833,-72.18,09/29/2000,09/17/2016 00:00:00
3900,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","10 to 15 months",9529,13259.7585438376,-185.12,09/30/2000,05/21/2016 00:00:00
7200,"University","Single","21-30","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","15 to 20 months",5323,716.9447267941,125.72,10/01/2000,10/12/2016 00:00:00
10800,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Super Prime","20 to 25 months",977,7975.1481396537,300.06,10/02/2000,07/15/2016 00:00:00
17400,"Graduate School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Super Prime","15 to 20 months",5841,609.5706001669,-75.6,10/03/2000,06/01/2016 00:00:00
8400,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Prime","More than 25 months",3918,31379.6429861188,-269,10/04/2000,09/25/2016 00:00:00
600,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Deep Prime","Less than 10 months",5036,19954.8175407139,-77.24,10/05/2000,12/22/2016 00:00:00
6000,"High School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","15 to 20 months",3399,9330.118628673,370.7,10/06/2000,10/28/2016 00:00:00
8400,"Graduate School","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","10 to 15 months",5384,2632.7534028675,24.09,10/07/2000,04/02/2016 00:00:00
3000,"High School","Married","41-50","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","15 to 20 months",6621,16154.8580837801,-145.76,10/08/2000,01/27/2017 00:00:00
3000,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","20 to 25 months",7761,2879.1434757715,501.21,10/09/2000,10/04/2016 00:00:00
2400,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","10 to 15 months",1996,21123.5314017305,122.15,10/10/2000,12/02/2016 00:00:00
4200,"University","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","New York","Business","Near Prime","10 to 15 months",6073,2195.2881515437,84.3,10/11/2000,07/28/2016 00:00:00
9000,"Graduate School","Single","41-50","$1000 to $5000","$1000 to $5000","$1000 to $5000","$1000 to $5000","Active","Ohio","Salaried","Prime","20 to 25 months",5028,46863.3719509642,128.75,10/12/2000,10/17/2016 00:00:00
1500,"University","Married","31-40","Less than $1000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Sub Prime","Less than 10 months",2873,8152.8847008852,-61.29,10/13/2000,09/29/2016 00:00:00
600,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Deep Prime","10 to 15 months",9814,3601.1041291081,250.4,10/14/2000,05/04/2016 00:00:00
1800,"University","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Sub Prime","Less than 10 months",2076,10557.739368308,44.5,10/15/2000,03/13/2016 00:00:00
15000,"Graduate School","Single","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Super Prime","More than 25 months",3232,8250.2689515155,178.99,10/16/2000,10/21/2016 00:00:00
600,"University","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Deep Prime","10 to 15 months",7823,19609.2599078444,185.99,10/17/2000,12/03/2016 00:00:00
900,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Business","Deep Prime","10 to 15 months",6871,7452.0318414941,51.65,10/18/2000,10/19/2016 00:00:00
15000,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Super Prime","More than 25 months",7716,61305.1492922299,11.32,10/19/2000,06/20/2016 00:00:00
1500,"High School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Sub Prime","Less than 10 months",2284,14021.4204535806,309.96,10/20/2000,03/13/2016 00:00:00
9600,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","15 to 20 months",279,31766.8308606652,556.9,10/21/2000,03/08/2017 00:00:00
9000,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Prime","15 to 20 months",4661,3839.8455090167,-35.6,10/22/2000,10/09/2016 00:00:00
6000,"Graduate School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","20 to 25 months",5553,13031.6766408058,231.14,10/23/2000,01/17/2017 00:00:00
14400,"University","Single","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Virginia","Business","Super Prime","20 to 25 months",4927,4209.8757421249,54.18,10/24/2000,11/18/2016 00:00:00
15000,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Super Prime","More than 25 months",7071,29587.9588905206,-85.76,10/25/2000,09/23/2016 00:00:00
3600,"High School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","20 to 25 months",6853,15550.1026770318,164.55,10/26/2000,03/13/2016 00:00:00
6900,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Prime","15 to 20 months",8549,10947.3272288503,-54.08,10/27/2000,10/25/2016 00:00:00
9000,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","More than 25 months",6813,17599.9929484115,286.47,10/28/2000,04/28/2016 00:00:00
4800,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","15 to 20 months",6183,7904.7692269637,-99.18,10/29/2000,12/30/2016 00:00:00
6900,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","10 to 15 months",9191,77036.4188162246,47.96,10/30/2000,12/02/2016 00:00:00
10200,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Super Prime","More than 25 months",6011,21242.4891407448,-106.2,10/31/2000,10/21/2016 00:00:00
3000,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","15 to 20 months",8040,25717.2016853276,101.68,11/01/2000,11/12/2016 00:00:00
21600,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Super Prime","More than 25 months",1429,63279.3782108659,160.92,11/02/2000,10/04/2016 00:00:00
7500,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","10 to 15 months",404,12925.2134479856,139.8,11/03/2000,04/28/2016 00:00:00
2700,"High School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","Less than 10 months",7208,40555.4054096177,272.4,11/04/2000,09/09/2016 00:00:00
900,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Deep Prime","10 to 15 months",3460,43189.0813973854,59.64,11/05/2000,01/24/2017 00:00:00
1500,"Graduate School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","New York","Business","Sub Prime","15 to 20 months",8462,44436.089713768,-257.58,11/06/2000,11/07/2016 00:00:00
6900,"Graduate School","Single","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","20 to 25 months",1150,7344.7683023777,19,11/07/2000,12/30/2016 00:00:00
6900,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","More than 25 months",567,10946.8811518481,339.2,11/08/2000,09/17/2016 00:00:00
2400,"High School","Single","Above 50","$1000 to $5000","$1000 to $5000","$1000 to $5000","Less than $1000","Active","Florida","Salaried","Near Prime","15 to 20 months",2860,5380.72961992,132.48,11/09/2000,08/14/2016 00:00:00
1800,"High School","Single","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Sub Prime","Less than 10 months",1347,280.1195098271,-167.85,11/10/2000,04/02/2016 00:00:00
1500,"High School","Single","Above 50","Less than $1000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Sub Prime","10 to 15 months",2137,13035.8198008466,80.6,11/11/2000,04/24/2016 00:00:00
300,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Deep Prime","Less than 10 months",8396,3500.4285724221,-5.04,11/12/2000,09/25/2016 00:00:00
6300,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","20 to 25 months",1026,42984.8656639202,32.94,11/13/2000,07/15/2016 00:00:00
600,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Deep Prime","10 to 15 months",4225,14569.760875336,232.26,11/14/2000,03/08/2017 00:00:00
1500,"High School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Sub Prime","10 to 15 months",3285,60438.9959096366,165.9,11/15/2000,10/19/2016 00:00:00
5400,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Prime","10 to 15 months",6791,9250.0660097964,166.68,11/16/2000,09/25/2016 00:00:00
3900,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Near Prime","10 to 15 months",3843,25744.5602188967,179.82,11/17/2000,05/04/2016 00:00:00
11100,"Graduate School","Single","21-30","$10000 to $20000","$5000 to $10000","Less than $1000","Less than $1000","Active","Washington","Salaried","Super Prime","15 to 20 months",7631,28423.7197870118,144.03,11/18/2000,12/18/2016 00:00:00
